longitude,latitude,start_date,end_date,label
-52.021214,-21.156807,2025-09-14,2026-08-10,Sugarcane
-52.014746,-21.154651,2025-09-14,2026-08-10,Sugarcane
-52.01259,-21.154651,2025-09-14,2026-08-10,Sugarcane
-52.021214,-21.146027,2025-09-14,2026-08-10,Sugarcane
-52.139791,-21.20855,2025-09-14,2026-08-10,Sugarcane
-52.01259,-21.156807,2025-09-14,2026-08-10,Sugarcane
-52.038461,-21.146027,2025-09-14,2026-08-10,Sugarcane
-52.010434,-21.158963,2025-09-14,2026-08-10,Sugarcane
-52.019058,-21.146027,2025-09-14,2026-08-10,Sugarcane
-52.016902,-21.169743,2025-09-14,2026-08-10,Sugarcane
-52.141947,-21.204238,2025-09-14,2026-08-10,Sugarcane
-52.025525,-21.158963,2025-09-14,2026-08-10,Sugarcane
-52.025525,-21.161119,2025-09-14,2026-08-10,Sugarcane
-52.144103,-21.204238,2025-09-14,2026-08-10,Sugarcane
-52.144103,-21.202082,2025-09-14,2026-08-10,Sugarcane
-52.010434,-21.152495,2025-09-14,2026-08-10,Sugarcane
-52.027681,-21.158963,2025-09-14,2026-08-10,Sugarcane
-53.069008,-18.399069,2025-09-14,2026-08-10,Sugarcane
-52.023369,-21.165431,2025-09-14,2026-08-10,Sugarcane
-52.137635,-21.210706,2025-09-14,2026-08-10,Sugarcane
-52.023369,-21.150339,2025-09-14,2026-08-10,Sugarcane
-53.077632,-18.396913,2025-09-14,2026-08-10,Sugarcane
-52.016902,-21.146027,2025-09-14,2026-08-10,Sugarcane
-52.148415,-21.210706,2025-09-14,2026-08-10,Sugarcane
-52.025525,-21.146027,2025-09-14,2026-08-10,Sugarcane
-53.09488,-18.399069,2025-09-14,2026-08-10,Sugarcane
-52.144103,-21.206394,2025-09-14,2026-08-10,Sugarcane
-53.066853,-18.399069,2025-09-14,2026-08-10,Sugarcane
-53.077632,-18.399069,2025-09-14,2026-08-10,Sugarcane
-52.144103,-21.212862,2025-09-14,2026-08-10,Sugarcane
-52.144103,-21.210706,2025-09-14,2026-08-10,Sugarcane
-53.215614,-18.396913,2025-09-14,2026-08-10,Sugarcane
-53.092724,-18.399069,2025-09-14,2026-08-10,Sugarcane
-52.014746,-21.445705,2025-09-14,2026-08-10,Water
-52.01259,-21.465109,2025-09-14,2026-08-10,Water
-52.016902,-21.43277,2025-09-14,2026-08-10,Water
-52.01259,-21.43277,2025-09-14,2026-08-10,Water
-52.010434,-21.430614,2025-09-14,2026-08-10,Water
-52.019058,-21.454329,2025-09-14,2026-08-10,Water
-52.021214,-21.471577,2025-09-14,2026-08-10,Water
-52.019058,-21.462953,2025-09-14,2026-08-10,Water
-52.027681,-21.471577,2025-09-14,2026-08-10,Water
-52.019058,-21.439237,2025-09-14,2026-08-10,Water
-52.01259,-21.434926,2025-09-14,2026-08-10,Water
-52.027681,-21.465109,2025-09-14,2026-08-10,Water
-52.025525,-21.469421,2025-09-14,2026-08-10,Water
-52.016902,-21.452173,2025-09-14,2026-08-10,Water
-52.01259,-21.430614,2025-09-14,2026-08-10,Water
-52.019058,-21.465109,2025-09-14,2026-08-10,Water
-52.010434,-21.428458,2025-09-14,2026-08-10,Water
-52.014746,-21.447861,2025-09-14,2026-08-10,Water
-52.025525,-21.462953,2025-09-14,2026-08-10,Water
-52.01259,-21.471577,2025-09-14,2026-08-10,Water
-52.023369,-21.471577,2025-09-14,2026-08-10,Water
-52.021214,-21.467265,2025-09-14,2026-08-10,Water
-52.016902,-21.454329,2025-09-14,2026-08-10,Water
-52.019058,-21.447861,2025-09-14,2026-08-10,Water
-52.014746,-21.456485,2025-09-14,2026-08-10,Water
-52.025525,-21.454329,2025-09-14,2026-08-10,Water
-52.01259,-21.460797,2025-09-14,2026-08-10,Water
-52.019058,-21.467265,2025-09-14,2026-08-10,Water
-52.021214,-21.456485,2025-09-14,2026-08-10,Water
-52.010434,-21.426302,2025-09-14,2026-08-10,Water
-52.010434,-21.441393,2025-09-14,2026-08-10,Water
-52.016902,-21.465109,2025-09-14,2026-08-10,Water
-52.023369,-21.454329,2025-09-14,2026-08-10,Water
-52.027681,-21.460797,2025-09-14,2026-08-10,Water
-52.021214,-21.450017,2025-09-14,2026-08-10,Water
-52.010434,-21.439237,2025-09-14,2026-08-10,Water
-52.025525,-21.471577,2025-09-14,2026-08-10,Water
-52.019058,-21.469421,2025-09-14,2026-08-10,Water
-52.01259,-21.469421,2025-09-14,2026-08-10,Water
-52.010434,-21.465109,2025-09-14,2026-08-10,Water
-52.016902,-21.445705,2025-09-14,2026-08-10,Water
-52.019058,-21.445705,2025-09-14,2026-08-10,Water
-52.027681,-21.462953,2025-09-14,2026-08-10,Water
-52.029837,-21.473733,2025-09-14,2026-08-10,Water
-52.010434,-21.462953,2025-09-14,2026-08-10,Water
-52.01259,-21.447861,2025-09-14,2026-08-10,Water
-52.029837,-21.467265,2025-09-14,2026-08-10,Water
-52.027681,-21.473733,2025-09-14,2026-08-10,Water
-52.016902,-21.447861,2025-09-14,2026-08-10,Water
-52.01259,-21.428458,2025-09-14,2026-08-10,Water
-52.010434,-21.43277,2025-09-14,2026-08-10,Water
-52.023369,-21.467265,2025-09-14,2026-08-10,Water
-52.014746,-21.439237,2025-09-14,2026-08-10,Water
-52.01259,-21.467265,2025-09-14,2026-08-10,Water
-52.019058,-21.441393,2025-09-14,2026-08-10,Water
-52.019058,-21.471577,2025-09-14,2026-08-10,Water
-52.023369,-21.462953,2025-09-14,2026-08-10,Water
-52.019058,-21.460797,2025-09-14,2026-08-10,Water
-52.027681,-21.469421,2025-09-14,2026-08-10,Water
-52.010434,-21.445705,2025-09-14,2026-08-10,Water
-52.023369,-21.460797,2025-09-14,2026-08-10,Water
-52.025525,-21.456485,2025-09-14,2026-08-10,Water
-52.016902,-21.443549,2025-09-14,2026-08-10,Water
-52.029837,-21.471577,2025-09-14,2026-08-10,Water
-52.014746,-21.441393,2025-09-14,2026-08-10,Water
-52.023369,-21.450017,2025-09-14,2026-08-10,Water
-52.021214,-21.462953,2025-09-14,2026-08-10,Water
-52.016902,-21.434926,2025-09-14,2026-08-10,Water
-52.014746,-21.469421,2025-09-14,2026-08-10,Water
-52.021214,-21.460797,2025-09-14,2026-08-10,Water
-52.021214,-21.465109,2025-09-14,2026-08-10,Water
-52.031993,-21.471577,2025-09-14,2026-08-10,Water
-55.4411,-18.218777,2025-09-14,2026-08-10,Water
-52.025525,-21.465109,2025-09-14,2026-08-10,Water
-52.016902,-21.437082,2025-09-14,2026-08-10,Water
-52.025525,-21.467265,2025-09-14,2026-08-10,Water
-52.021214,-21.469421,2025-09-14,2026-08-10,Water
-52.021214,-21.443549,2025-09-14,2026-08-10,Water
-52.014746,-21.443549,2025-09-14,2026-08-10,Water
-52.010434,-21.437082,2025-09-14,2026-08-10,Water
-52.021214,-21.452173,2025-09-14,2026-08-10,Water
-52.019058,-21.456485,2025-09-14,2026-08-10,Water
-52.021214,-21.454329,2025-09-14,2026-08-10,Water
-52.023369,-21.458641,2025-09-14,2026-08-10,Water
-52.010434,-21.460797,2025-09-14,2026-08-10,Water
-52.016902,-21.450017,2025-09-14,2026-08-10,Water
-52.016902,-21.441393,2025-09-14,2026-08-10,Water
-52.016902,-21.467265,2025-09-14,2026-08-10,Water
-52.01259,-21.441393,2025-09-14,2026-08-10,Water
-52.025525,-21.460797,2025-09-14,2026-08-10,Water
-52.01259,-21.439237,2025-09-14,2026-08-10,Water
-52.010434,-21.469421,2025-09-14,2026-08-10,Water
-52.016902,-21.456485,2025-09-14,2026-08-10,Water
-52.010434,-21.434926,2025-09-14,2026-08-10,Water
-52.014746,-21.437082,2025-09-14,2026-08-10,Water
-52.01259,-21.445705,2025-09-14,2026-08-10,Water
-52.021214,-21.447861,2025-09-14,2026-08-10,Water
-52.023369,-21.456485,2025-09-14,2026-08-10,Water
-52.01259,-21.443549,2025-09-14,2026-08-10,Water
-52.010434,-21.447861,2025-09-14,2026-08-10,Water
-52.01259,-21.437082,2025-09-14,2026-08-10,Water
-52.023369,-21.469421,2025-09-14,2026-08-10,Water
-52.014746,-21.471577,2025-09-14,2026-08-10,Water
-52.019058,-21.443549,2025-09-14,2026-08-10,Water
-55.45188,-18.212309,2025-09-14,2026-08-10,Water
-52.016902,-21.439237,2025-09-14,2026-08-10,Water
-52.029837,-21.469421,2025-09-14,2026-08-10,Water
-52.014746,-21.450017,2025-09-14,2026-08-10,Water
-52.016902,-21.471577,2025-09-14,2026-08-10,Water
-52.010434,-21.443549,2025-09-14,2026-08-10,Water
-52.016902,-21.469421,2025-09-14,2026-08-10,Water
-52.023369,-21.452173,2025-09-14,2026-08-10,Water
-52.014746,-21.43277,2025-09-14,2026-08-10,Water
-55.154358,-18.218777,2025-09-14,2026-08-10,Water
-52.027681,-21.458641,2025-09-14,2026-08-10,Water
-55.171605,-18.225245,2025-09-14,2026-08-10,Water
-52.019058,-21.452173,2025-09-14,2026-08-10,Water
-52.014746,-21.465109,2025-09-14,2026-08-10,Water
-52.023369,-21.465109,2025-09-14,2026-08-10,Water
-52.014746,-21.467265,2025-09-14,2026-08-10,Water
-52.025525,-21.458641,2025-09-14,2026-08-10,Water
-52.01259,-21.450017,2025-09-14,2026-08-10,Water
-55.173761,-18.225245,2025-09-14,2026-08-10,Water
-52.019058,-21.450017,2025-09-14,2026-08-10,Water
-52.019058,-21.458641,2025-09-14,2026-08-10,Water
-52.01259,-21.462953,2025-09-14,2026-08-10,Water
-52.021214,-21.445705,2025-09-14,2026-08-10,Water
-52.010434,-21.450017,2025-09-14,2026-08-10,Water
-52.027681,-21.467265,2025-09-14,2026-08-10,Water
-52.016902,-21.460797,2025-09-14,2026-08-10,Water
-52.010434,-21.458641,2025-09-14,2026-08-10,Water
-52.014746,-21.452173,2025-09-14,2026-08-10,Water
-52.021214,-21.458641,2025-09-14,2026-08-10,Water
-52.029837,-21.465109,2025-09-14,2026-08-10,Water
-52.014746,-21.462953,2025-09-14,2026-08-10,Water
-52.014746,-21.434926,2025-09-14,2026-08-10,Water
-52.016902,-21.458641,2025-09-14,2026-08-10,Water
-52.031993,-21.473733,2025-09-14,2026-08-10,Water
-52.010434,-21.467265,2025-09-14,2026-08-10,Water
-52.014746,-21.430614,2025-09-14,2026-08-10,Water
-52.010434,-21.471577,2025-09-14,2026-08-10,Water
-52.200158,-21.450017,2025-09-14,2026-08-10,Soybean
-53.392402,-18.396913,2025-09-14,2026-08-10,Soybean
-53.344971,-18.396913,2025-09-14,2026-08-10,Soybean
-52.135479,-21.439237,2025-09-14,2026-08-10,Soybean
-52.131167,-21.437082,2025-09-14,2026-08-10,Soybean
-53.170338,-18.394757,2025-09-14,2026-08-10,Soybean
-52.19369,-21.443549,2025-09-14,2026-08-10,Soybean
-53.166027,-18.396913,2025-09-14,2026-08-10,Soybean
-52.124699,-21.447861,2025-09-14,2026-08-10,Soybean
-52.19369,-21.441393,2025-09-14,2026-08-10,Soybean
-52.37479,-21.19777,2025-09-14,2026-08-10,Soybean
-53.170338,-18.396913,2025-09-14,2026-08-10,Soybean
-53.176806,-18.394757,2025-09-14,2026-08-10,Soybean
-52.20447,-21.447861,2025-09-14,2026-08-10,Soybean
-52.200158,-21.439237,2025-09-14,2026-08-10,Soybean
-52.131167,-21.439237,2025-09-14,2026-08-10,Soybean
-52.195846,-21.441393,2025-09-14,2026-08-10,Soybean
-52.137635,-21.434926,2025-09-14,2026-08-10,Soybean
-52.133323,-21.439237,2025-09-14,2026-08-10,Soybean
-52.17213,-21.447861,2025-09-14,2026-08-10,Soybean
-52.133323,-21.443549,2025-09-14,2026-08-10,Soybean
-52.122543,-21.443549,2025-09-14,2026-08-10,Soybean
-52.202314,-21.441393,2025-09-14,2026-08-10,Soybean
-52.141947,-21.434926,2025-09-14,2026-08-10,Soybean
-52.195846,-21.445705,2025-09-14,2026-08-10,Soybean
-52.20447,-21.452173,2025-09-14,2026-08-10,Soybean
-53.372998,-18.396913,2025-09-14,2026-08-10,Soybean
-52.152727,-21.443549,2025-09-14,2026-08-10,Soybean
-52.133323,-21.437082,2025-09-14,2026-08-10,Soybean
-53.019421,-18.394757,2025-09-14,2026-08-10,Soybean
-53.142311,-18.394757,2025-09-14,2026-08-10,Soybean
-52.200158,-21.443549,2025-09-14,2026-08-10,Soybean
-53.17465,-18.394757,2025-09-14,2026-08-10,Soybean
-52.139791,-21.437082,2025-09-14,2026-08-10,Soybean
-52.174286,-21.450017,2025-09-14,2026-08-10,Soybean
-52.150571,-21.445705,2025-09-14,2026-08-10,Soybean
-52.167819,-21.450017,2025-09-14,2026-08-10,Soybean
-52.137635,-21.437082,2025-09-14,2026-08-10,Soybean
-52.202314,-21.452173,2025-09-14,2026-08-10,Soybean
-52.144103,-21.434926,2025-09-14,2026-08-10,Soybean
-53.163871,-18.394757,2025-09-14,2026-08-10,Soybean
-52.120388,-21.450017,2025-09-14,2026-08-10,Soybean
-52.135479,-21.441393,2025-09-14,2026-08-10,Soybean
-52.206626,-21.447861,2025-09-14,2026-08-10,Soybean
-52.124699,-21.450017,2025-09-14,2026-08-10,Soybean
-52.124699,-21.445705,2025-09-14,2026-08-10,Soybean
-52.144103,-21.437082,2025-09-14,2026-08-10,Soybean
-52.195846,-21.439237,2025-09-14,2026-08-10,Soybean
-52.202314,-21.447861,2025-09-14,2026-08-10,Soybean
-52.146259,-21.43277,2025-09-14,2026-08-10,Soybean
-53.243641,-18.394757,2025-09-14,2026-08-10,Soybean
-53.0841,-18.394757,2025-09-14,2026-08-10,Soybean
-52.139791,-21.43277,2025-09-14,2026-08-10,Soybean
-53.155247,-18.394757,2025-09-14,2026-08-10,Soybean
-53.38809,-18.394757,2025-09-14,2026-08-10,Soybean
-52.198002,-21.441393,2025-09-14,2026-08-10,Soybean
-52.146259,-21.434926,2025-09-14,2026-08-10,Soybean
-52.129011,-21.441393,2025-09-14,2026-08-10,Soybean
-53.390246,-18.394757,2025-09-14,2026-08-10,Soybean
-53.086256,-18.394757,2025-09-14,2026-08-10,Soybean
-52.141947,-21.430614,2025-09-14,2026-08-10,Soybean
-53.340659,-18.396913,2025-09-14,2026-08-10,Soybean
-53.243641,-18.396913,2025-09-14,2026-08-10,Soybean
-52.122543,-21.450017,2025-09-14,2026-08-10,Soybean
-53.390246,-18.396913,2025-09-14,2026-08-10,Soybean
-52.141947,-21.447861,2025-09-14,2026-08-10,Soybean
-52.198002,-21.439237,2025-09-14,2026-08-10,Soybean
-53.245797,-18.396913,2025-09-14,2026-08-10,Soybean
-52.150571,-21.439237,2025-09-14,2026-08-10,Soybean
-52.198002,-21.445705,2025-09-14,2026-08-10,Soybean
-52.120388,-21.445705,2025-09-14,2026-08-10,Soybean
-52.198002,-21.443549,2025-09-14,2026-08-10,Soybean
-52.144103,-21.43277,2025-09-14,2026-08-10,Soybean
-52.174286,-21.447861,2025-09-14,2026-08-10,Soybean
-53.172494,-18.394757,2025-09-14,2026-08-10,Soybean
-53.021577,-18.394757,2025-09-14,2026-08-10,Soybean
-52.141947,-21.43277,2025-09-14,2026-08-10,Soybean
-53.176806,-18.396913,2025-09-14,2026-08-10,Soybean
-52.131167,-21.443549,2025-09-14,2026-08-10,Soybean
-52.139791,-21.430614,2025-09-14,2026-08-10,Soybean
-52.118232,-21.450017,2025-09-14,2026-08-10,Soybean
-53.347127,-18.396913,2025-09-14,2026-08-10,Soybean
-52.176442,-21.450017,2025-09-14,2026-08-10,Soybean
-53.168182,-18.394757,2025-09-14,2026-08-10,Soybean
-52.195846,-21.443549,2025-09-14,2026-08-10,Soybean
-53.372998,-18.394757,2025-09-14,2026-08-10,Soybean
-52.152727,-21.441393,2025-09-14,2026-08-10,Soybean
-52.200158,-21.441393,2025-09-14,2026-08-10,Soybean
-52.135479,-21.443549,2025-09-14,2026-08-10,Soybean
-52.169975,-21.450017,2025-09-14,2026-08-10,Soybean
-53.342815,-18.396913,2025-09-14,2026-08-10,Soybean
-52.118232,-21.447861,2025-09-14,2026-08-10,Soybean
-53.166027,-18.394757,2025-09-14,2026-08-10,Soybean
-53.168182,-18.396913,2025-09-14,2026-08-10,Soybean
-53.131531,-18.394757,2025-09-14,2026-08-10,Soybean
-53.135843,-18.394757,2025-09-14,2026-08-10,Soybean
-52.141947,-21.437082,2025-09-14,2026-08-10,Soybean
-52.133323,-21.441393,2025-09-14,2026-08-10,Soybean
-52.139791,-21.434926,2025-09-14,2026-08-10,Soybean
-53.38809,-18.396913,2025-09-14,2026-08-10,Soybean
-52.122543,-21.445705,2025-09-14,2026-08-10,Soybean
-52.137635,-21.450017,2025-09-14,2026-08-10,Soybean
-52.129011,-21.439237,2025-09-14,2026-08-10,Soybean
-52.118232,-21.445705,2025-09-14,2026-08-10,Soybean
-52.144103,-21.430614,2025-09-14,2026-08-10,Soybean
-52.120388,-21.443549,2025-09-14,2026-08-10,Soybean
-52.150571,-21.441393,2025-09-14,2026-08-10,Soybean
-53.133687,-18.394757,2025-09-14,2026-08-10,Soybean
-52.202314,-21.450017,2025-09-14,2026-08-10,Soybean
-52.17213,-21.450017,2025-09-14,2026-08-10,Soybean
-52.139791,-21.445705,2025-09-14,2026-08-10,Soybean
-52.169975,-21.447861,2025-09-14,2026-08-10,Soybean
-52.129011,-21.443549,2025-09-14,2026-08-10,Soybean
-53.338503,-18.396913,2025-09-14,2026-08-10,Soybean
-53.025889,-18.394757,2025-09-14,2026-08-10,Soybean
-52.208782,-21.452173,2025-09-14,2026-08-10,Soybean
-53.023733,-18.394757,2025-09-14,2026-08-10,Soybean
