longitude,latitude,start_date,end_date,label
-52.963636,-19.141796,2025-09-14,2026-08-10,Water
-54.244274,-24.04525,2025-09-14,2026-08-10,Water
-54.27877,-24.051718,2025-09-14,2026-08-10,Water
-54.26799,-24.051718,2025-09-14,2026-08-10,Water
-52.942077,-19.148264,2025-09-14,2026-08-10,Water
-52.946388,-19.148264,2025-09-14,2026-08-10,Water
-52.96148,-19.143952,2025-09-14,2026-08-10,Water
-52.959324,-19.146108,2025-09-14,2026-08-10,Water
-52.9507,-19.15042,2025-09-14,2026-08-10,Water
-54.237806,-24.047406,2025-09-14,2026-08-10,Water
-52.937765,-19.163356,2025-09-14,2026-08-10,Water
-54.265834,-24.047406,2025-09-14,2026-08-10,Water
-52.959324,-19.143952,2025-09-14,2026-08-10,Water
-54.261522,-24.047406,2025-09-14,2026-08-10,Water
-54.261522,-24.049562,2025-09-14,2026-08-10,Water
-52.345685,-19.867815,2025-09-14,2026-08-10,Water
-52.939921,-19.163356,2025-09-14,2026-08-10,Water
-52.937765,-19.159044,2025-09-14,2026-08-10,Water
-52.939921,-19.159044,2025-09-14,2026-08-10,Water
-52.957168,-19.146108,2025-09-14,2026-08-10,Water
-54.514038,-20.280411,2025-09-14,2026-08-10,Water
-54.250742,-24.049562,2025-09-14,2026-08-10,Water
-52.948544,-19.15042,2025-09-14,2026-08-10,Water
-52.955012,-19.146108,2025-09-14,2026-08-10,Water
-54.274458,-24.049562,2025-09-14,2026-08-10,Water
-52.942077,-19.159044,2025-09-14,2026-08-10,Water
-52.952856,-19.15042,2025-09-14,2026-08-10,Water
-52.942077,-19.1612,2025-09-14,2026-08-10,Water
-54.650403,-22.762456,2025-09-14,2026-08-10,Soybean
-54.746882,-20.146741,2025-09-14,2026-08-10,Soybean
-54.73179,-20.151053,2025-09-14,2026-08-10,Soybean
-54.707805,-23.771444,2025-09-14,2026-08-10,Soybean
-54.889444,-22.502124,2025-09-14,2026-08-10,Soybean
-52.143564,-19.984506,2025-09-14,2026-08-10,Soybean
-54.926096,-22.502124,2025-09-14,2026-08-10,Soybean
-54.697295,-20.151053,2025-09-14,2026-08-10,Soybean
-54.693252,-22.502124,2025-09-14,2026-08-10,Soybean
-54.697295,-20.148897,2025-09-14,2026-08-10,Soybean
-54.738527,-22.502124,2025-09-14,2026-08-10,Soybean
-54.630999,-22.762456,2025-09-14,2026-08-10,Soybean
-54.665494,-22.762456,2025-09-14,2026-08-10,Soybean
-54.751733,-22.764612,2025-09-14,2026-08-10,Soybean
-54.762243,-22.502124,2025-09-14,2026-08-10,Soybean
-54.719124,-22.502124,2025-09-14,2026-08-10,Soybean
-54.743109,-22.762456,2025-09-14,2026-08-10,Soybean
-54.654715,-22.762456,2025-09-14,2026-08-10,Soybean
-54.633155,-22.762456,2025-09-14,2026-08-10,Soybean
-54.751194,-20.146741,2025-09-14,2026-08-10,Soybean
-52.145181,-19.988548,2025-09-14,2026-08-10,Soybean
-54.639623,-22.764612,2025-09-14,2026-08-10,Soybean
-54.615907,-22.764612,2025-09-14,2026-08-10,Soybean
-54.749577,-22.762456,2025-09-14,2026-08-10,Soybean
-54.723166,-20.146741,2025-09-14,2026-08-10,Soybean
-54.80105,-22.502124,2025-09-14,2026-08-10,Soybean
-54.803206,-22.502124,2025-09-14,2026-08-10,Soybean
-54.945499,-22.502124,2025-09-14,2026-08-10,Soybean
-54.652559,-22.762456,2025-09-14,2026-08-10,Soybean
-54.707805,-23.775756,2025-09-14,2026-08-10,Soybean
-54.746882,-20.151053,2025-09-14,2026-08-10,Soybean
-54.908848,-22.502124,2025-09-14,2026-08-10,Soybean
-54.707805,-23.780067,2025-09-14,2026-08-10,Soybean
-54.622375,-22.762456,2025-09-14,2026-08-10,Soybean
-54.705649,-23.775756,2025-09-14,2026-08-10,Soybean
-54.632616,-20.146741,2025-09-14,2026-08-10,Soybean
-54.747421,-22.762456,2025-09-14,2026-08-10,Soybean
-54.768711,-22.502124,2025-09-14,2026-08-10,Soybean
-54.725592,-22.502124,2025-09-14,2026-08-10,Soybean
-54.749038,-20.146741,2025-09-14,2026-08-10,Soybean
-54.718854,-20.148897,2025-09-14,2026-08-10,Soybean
-54.613751,-22.764612,2025-09-14,2026-08-10,Soybean
-54.709961,-23.767132,2025-09-14,2026-08-10,Soybean
-54.745265,-22.764612,2025-09-14,2026-08-10,Soybean
-54.628843,-22.762456,2025-09-14,2026-08-10,Soybean
